,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
706,-0.6847890991177511,-0.18187904277100272,-0.23315138628854148,-0.31768689590187993,-0.07790889183526592,-0.2118306315748788,-1.0692474353814292,-0.10537737138080475,-2.6485143590924753,-2.2366782970895325,0.19397785470776474,1.9136975695932872,-0.0715997029384029,1,0,0.27539920180709493,0.9783086981082378,0.8826906108819824,1.4953890543089858,1,0,-0.23890277080878183,-1.0298049628302577
1347,0.08940256083226296,0.38667198069425746,0.4042290351179133,0.005100092518000979,-0.03194109284792025,0.28282240476072257,-1.0692474353814292,-1.708868019940423,-1.924034473645712,0.30938735737849216,-0.09639057879918257,-0.6767051458101517,0.051987198639045065,1,0,-0.25235526685388304,0.9783086981082378,0.3601621982773255,-0.12310927236074143,1,1,-0.7029732295786243,0.06230730903392067
1320,-0.6305956829212501,-0.18187904277100272,-0.9970024916241067,0.6840658267805091,-0.10210247024965838,-0.2537503804168789,-1.0692474353814292,0.14786544393433024,-0.6670264841028145,0.30938735737849216,0.19397785470776474,-0.6775344803937525,-0.7185832011878923,1,0,-0.1387025545711439,-0.30306953198412956,0.3601621982773255,0.3203814783862379,1,0,2.08144952304043,0.3784450719419723
1312,0.03520914463576198,0.7657059963377643,0.08324856190050746,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,-0.6670264841028145,0.30938735737849216,-2.3780397699317577,0.2717242268139196,-1.2709529135933375,0,0,-0.1870069391451609,-0.30306953198412956,-2.5118904652044582,-0.18140852598006266,0,1,-0.7029732295786243,-0.3304699115488101
2039,-0.5996280165232495,-0.3713960505927561,-1.9614489858295625,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,0.3141833181306892,-2.2366782970895325,2.4626905249885307,1.759365766191015,0.1874988613880519,0,0,-0.33775995555367677,-0.8427199523394343,0.3601621982773255,-0.7179004670245306,0,0,-0.23890277080878183,-0.8573661830622294
3314,-0.08091960435674012,0.38667198069425746,-0.9970024916241067,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-1.0692474353814292,1.1592115783380466,-0.6812537442938233,0.08083366129833668,-0.18298056795856674,0.1865779996675693,1.2378733385531597,0,0,-0.2155192099084893,0.9783086981082378,0.8826906108819824,0.14756583372896426,0,0,-0.23890277080878183,0.2730658176392884
543,3.2403626168288198,0.7657059963377643,-0.13824584500835346,-0.31397670063268585,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,1.2320589506842572,1.2309373579343785,-0.18298056795856674,-0.03439086736261366,-1.1212283461196173,1,1,1.8262130540389931,-0.8427199523394343,-2.5118904652044582,2.267854164764992,1,0,-1.631114147118309,-0.12929133515277727
2782,-0.6615633493192506,0.0076379650507506685,-1.9614489858295625,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.9453941315793145,-2.2366782970895325,-0.04155056037891153,0.1865779996675693,0.314260103014625,0,0,-0.3714250463344742,-0.30306953198412956,0.3601621982773255,-0.8414393615988065,0,0,0.22516768796106057,-0.3879495048048195
2509,-0.6073699331227497,0.38667198069425746,0.8163249160914049,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.8223464542366195,-1.708868019940423,-0.6670264841028145,0.08083366129833668,-0.18298056795856674,1.9136975695932872,0.4478899354378933,0,0,-0.36717066673030746,-0.8427199523394343,0.3601621982773255,-0.8039612699863857,0,1,-0.7029732295786243,0.9915607333394056
3001,-0.6151118497222497,-0.18187904277100272,1.0058943754639664,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,0.14786544393433024,-0.2963524343096786,0.08083366129833668,0.19397785470776474,0.16388673805807633,0.2034365070400919,1,0,-0.30821712078685454,0.9783086981082378,0.8826906108819824,-0.5895033013153113,1,0,0.689238146730903,0.01166420319750577
2611,-0.6228537663217499,-0.5609130584145094,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,1.4062716737263257,-1.0692474353814292,1.1592115783380466,0.6888190517892682,0.30938735737849216,-2.3780397699317577,-1.3766712350366073,-1.346398630659848,1,1,0.23169271817174253,-0.8427199523394343,-0.002785517270880576,-0.43612074119781136,1,0,0.22516768796106057,-0.5891280812008524
3122,-0.4447896845332467,0.9552230041595176,-0.1095733197366444,-0.31768689590187993,0.04305900023669637,-0.26213433018527893,0.9929645311058791,1.1592115783380466,-0.6812537442938233,0.08083366129833668,0.20272880284942965,1.759365766191015,-0.0944769755400264,1,0,-0.3403231532033921,0.9783086981082378,-0.002785517270880576,-0.6436383225332524,1,1,-0.7029732295786243,-0.10055153852477258
1857,-0.6305956829212501,0.0076379650507506685,1.0058943754639664,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-1.708868019940423,0.46843859919818226,1.2309373579343785,0.8404837341497149,1.5851321301412236,-1.0233207503732122,1,0,0.10673022656860992,-0.30306953198412956,-2.5118904652044582,-0.44028497359919144,1,1,0.22516768796106057,-1.1351842171329414
254,-0.5918860999237494,-0.3713960505927561,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,-0.6379515317436671,1.2309373579343785,-0.04155056037891153,-0.22443475842151978,-0.63222658035086,0,1,-0.330440308657067,0.9783086981082378,0.8826906108819824,-0.7317812416957975,0,0,0.22516768796106057,-1.0681246916675973
3326,-0.6305956829212501,-0.18187904277100272,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,0.6926537400555016,-2.2366782970895325,0.5905613177969166,-1.3766712350366073,-1.0233207503732122,0,1,-0.3254460369478278,-0.8427199523394343,-2.5118904652044582,-0.7213706606923473,0,0,0.22516768796106057,-0.8382063186435597
1638,-0.568660350125249,0.9552230041595176,-0.3438505766323498,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,1.1592115783380466,-0.6812537442938233,0.08083366129833668,0.9608295339706581,0.46544157601540537,-1.4887020903280745,0,0,-0.3578955906988633,-0.30306953198412956,0.8826906108819824,-0.7734235657095984,0,0,-0.23890277080878183,-0.7998865898062201
2774,1.312625383553285,3.6084611136640645,0.5882410770985986,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,-0.6670264841028145,1.2309373579343785,-3.5205815247769925,1.188129630267608,1.4697856151156972,0,0,0.054647107315115656,0.9783086981082378,-0.002785517270880576,1.4710976986342688,0,0,1.6173790642705879,1.614256326946174
483,-0.6538214327197505,0.5761889885160109,-0.9970024916241067,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-1.708868019940423,-2.6485143590924753,0.08083366129833668,0.22575907075364007,0.7479977239996275,-1.2562965807698896,0,1,-0.36777843524518844,-0.30306953198412956,0.8826906108819824,-0.8525439813358201,0,0,-0.23890277080878183,0.6945828348500239
1610,-0.6151118497222497,-0.18187904277100272,0.4850266200672037,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.4042294833684617,0.30938735737849216,-0.18298056795856674,0.924215773860586,-0.2521675153250232,0,0,-0.34492105414205676,0.9783086981082378,-0.002785517270880576,-0.7560725973705147,0,0,1.1533086055007453,1.2310590385727782
3190,1.4364960491452872,-0.7504300662362628,0.8163249160914049,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-1.0692474353814292,0.14786544393433024,0.02231115380014155,1.2309373579343785,-2.207130722961858,1.188129630267608,-0.39123811288466764,1,1,0.4634110706496174,0.9783086981082378,-2.5118904652044582,1.242064916558364,1,0,0.22516768796106057,-0.9531655051555784
938,-0.5918860999237494,0.0076379650507506685,0.6174283082732788,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,-1.924034473645712,0.30938735737849216,-0.04155056037891153,-0.22443475842151978,-0.63222658035086,0,0,-0.35604586043618214,-0.8427199523394343,0.3601621982773255,-0.7505202875020079,0,0,-0.23890277080878183,-1.1926638103889509
3361,-0.6305956829212501,-0.7504300662362628,1.87303422385001,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-0.10537737138080475,1.0738222221794025,-2.2366782970895325,0.19397785470776474,-0.41614913154144606,-0.5778851156758521,0,0,-0.14573152956933236,0.9783086981082378,0.8826906108819824,-0.07244444481061703,0,0,-0.23890277080878183,-0.9148457763182388
2682,1.0339163859712799,-0.5609130584145094,-0.23315138628854148,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-1.0692474353814292,-1.708868019940423,-0.2963524343096786,-2.2366782970895325,0.22575907075364007,-0.41614913154144606,1.6840653257883365,1,0,0.2281253812365717,0.9783086981082378,0.8826906108819824,0.992905011209122,1,0,1.1533086055007453,2.1507325306689284
255,-0.6228537663217499,0.7657059963377643,1.112696470033857,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.9453941315793145,0.08083366129833668,0.5905613177969166,0.1865779996675693,-0.2808534724065318,0,0,-0.3621235455849917,-0.8427199523394343,0.8826906108819824,-0.7956328051836256,0,0,-0.23890277080878183,-0.3208899793394752
713,-0.5918860999237494,-0.7504300662362628,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,1.1592115783380466,-1.924034473645712,0.08083366129833668,-0.04155056037891153,0.7479977239996275,2.1597551676126487,0,0,-0.32354345724907,0.9783086981082378,0.8826906108819824,-0.6221231217927886,0,0,0.22516768796106057,-0.28257025050213563
537,-0.5996280165232495,0.0076379650507506685,0.14517702069543306,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,-1.0692474353814292,-0.10537737138080475,0.2775276602616465,-2.2366782970895325,0.8404837341497149,-1.3766712350366073,0.027199754259150933,0,1,-0.3354874298023828,0.9783086981082378,0.3601621982773255,-0.6866687240141799,0,0,1.1533086055007453,-0.6657675388755315
2652,0.6235948061977726,0.5761889885160109,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,0.2775276602616465,1.2309373579343785,-3.5205815247769925,0.16388673805807633,0.9913198699871094,1,0,-0.11558092628762918,0.9783086981082378,0.3601621982773255,0.6486617993617014,1,1,-0.7029732295786243,-0.9148457763182388
3363,-0.3905962683367457,0.5761889885160109,-0.9970024916241067,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-0.10537737138080475,-0.2115472073017962,0.08083366129833668,-0.13467037299143408,-0.44545865354563147,-0.7185832011878923,0,0,-0.3325014366640546,-0.8427199523394343,0.3601621982773255,-0.5853390689139312,0,1,-0.7029732295786243,-0.19635086061812154
496,-0.576402266724749,-0.18187904277100272,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,0.9929645311058791,1.1592115783380466,-0.6812537442938233,1.2309373579343785,0.6784130699065052,1.057476338811184,2.1597551676126487,1,0,-0.10416544809508249,-0.30306953198412956,0.3601621982773255,0.5521904153963961,1,0,0.22516768796106057,-0.5508083523635128
554,-0.39833818493624584,0.0076379650507506685,-0.7454248300778658,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.8223464542366195,1.1592115783380466,0.6888190517892682,0.08083366129833668,-0.04155056037891153,0.16388673805807633,-0.861397621492728,1,1,-0.2974622605452654,-0.30306953198412956,0.3601621982773255,-0.29314876208376167,1,0,0.22516768796106057,-0.7615668609688805
1386,-0.6073699331227497,-0.7504300662362628,2.1478310626892703,2.3981760411481527,0.4882208430615176,-0.2537503804168789,-1.0692474353814292,1.1592115783380466,0.3141833181306892,1.2309373579343785,0.19397785470776474,1.6611722060783778,-1.346398630659848,1,0,0.2680531301924468,-0.30306953198412956,0.3601621982773255,0.831193986288862,1,0,1.6173790642705879,-0.713667199922206
1826,0.4532726410087696,-0.18187904277100272,-0.1095733197366444,-0.31768689590187993,-0.10210247024965838,2.3536579975555285,0.9929645311058791,1.1592115783380466,0.2775276602616465,0.30938735737849216,0.22575907075364007,-0.03439086736261366,0.4478899354378933,1,0,-0.08783497234741153,-0.30306953198412956,-0.002785517270880576,0.08024407657331951,1,0,-0.23890277080878183,-0.27299031829280074
126,-0.6073699331227497,-0.18187904277100272,-0.3075560537498378,-0.31768689590187993,-0.10210247024965838,0.14805817515014444,0.9929645311058791,1.1592115783380466,1.185876806741569,0.30938735737849216,0.19397785470776474,-0.44545865354563147,0.9913198699871094,1,1,-0.32790353572538994,-0.30306953198412956,-0.002785517270880576,-0.7276170092944174,1,0,1.1533086055007453,-1.5279614377156723
1390,-0.6228537663217499,-0.3713960505927561,-0.1095733197366444,0.5913109450506582,0.0954784201345467,-0.22859853111167883,-1.0692474353814292,-0.10537737138080475,0.2775276602616465,1.2309373579343785,0.14250132270098992,-0.41614913154144606,0.34772373623130126,0,1,-0.3327921085624759,0.9783086981082378,-2.5118904652044582,-0.6825044916127998,0,0,0.22516768796106057,-0.5508083523635128
299,0.5384337236032711,0.7657059963377643,1.112696470033857,-0.31768689590187993,-0.10210247024965838,0.022919961940321865,-1.0692474353814292,1.1592115783380466,-1.5027304686933773,0.08083366129833668,0.19397785470776474,-0.18285915572658917,0.5075417212553283,0,1,-0.15960450653944117,-0.8427199523394343,0.8826906108819824,-0.018309423592675893,0,0,-1.1670436883484667,0.6179433771753448
2370,-0.5531765169262487,0.38667198069425746,0.8163249160914049,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,0.9929645311058791,-1.708868019940423,0.2775276602616465,0.30938735737849216,0.5199468471591604,0.3383448183974112,0.1456158475646759,0,1,-0.33535530621219123,-0.8427199523394343,0.3601621982773255,-0.7345573966300509,0,1,-2.0951846058881514,0.14852669891793474
547,-0.018984271560738997,-0.5609130584145094,1.0058943754639664,-0.31768689590187993,-0.10210247024965838,-0.23698248088007887,0.9929645311058791,1.1592115783380466,0.2775276602616465,1.2309373579343785,0.6536468627669608,0.1865779996675693,1.4697856151156972,0,0,-0.034668439654346864,0.9783086981082378,0.3601621982773255,0.723617982586543,0,0,0.689238146730903,0.47424439403532126
1052,1.475205632142788,-0.3713960505927561,0.4211596377308223,-0.31768689590187993,-0.10210247024965838,2.479417244081529,0.9929645311058791,-0.10537737138080475,1.2320589506842572,0.30938735737849216,-0.13467037299143408,-0.44545865354563147,-0.2521675153250232,0,0,1.1831675405769015,0.9783086981082378,-0.002785517270880576,0.7902457010086245,0,0,-0.23890277080878183,0.5796236483380052
1113,-0.011242354961238857,0.19715497287250405,2.1478310626892703,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,0.14786544393433024,-0.47635189548496104,0.08083366129833668,-0.09639057879918257,0.46544157601540537,0.8856828014904267,1,1,-0.2546806420412536,0.9783086981082378,0.8826906108819824,-0.277879909945368,1,0,-0.23890277080878183,0.2634858854299535
366,-0.6228537663217499,0.0076379650507506685,1.112696470033857,-0.015233044066996862,-0.007302625914478211,-0.26213433018527893,0.9929645311058791,-1.708868019940423,0.2775276602616465,0.30938735737849216,-0.09639057879918257,-2.1817502894026397,-1.2709529135933375,0,0,-0.35652150536087157,-0.8427199523394343,-0.002785517270880576,-0.738721629031431,0,0,0.22516768796106057,-1.2597233358542952
975,-0.6073699331227497,-0.7504300662362628,-0.3970315676699627,2.4909309228780034,0.5083821584068446,-0.2118306315748788,0.8223464542366195,-1.708868019940423,0.2775276602616465,-2.2366782970895325,-0.13467037299143408,-0.5279489727788408,0.1730770271900187,0,0,-0.3413537172068859,0.9783086981082378,-2.5118904652044582,-0.722758738159474,0,0,0.22516768796106057,0.8095420213620427
75,-0.5918860999237494,0.0076379650507506685,1.806579334412306,-0.31768689590187993,-0.10210247024965838,-0.26213433018527893,-1.0692474353814292,-1.708868019940423,-2.6485143590924753,0.30938735737849216,0.19397785470776474,1.6611722060783778,-0.33268750492127286,0,0,-0.34307132387937556,-0.8427199523394343,0.3601621982773255,-0.7449679776335012,0,1,-0.23890277080878183,-1.1256042849236065
368,0.050692977834762266,0.5761889885160109,0.2734193532711672,-0.31768689590187993,-0.10210247024965838,-0.12799113389087854,-1.0692474353814292,-0.10537737138080475,1.3386900913314848,0.08083366129833668,-2.207130722961858,1.759365766191015,-0.63222658035086,1,0,-0.25655679702197315,0.9783086981082378,-2.5118904652044582,-0.01622730739198585,1,1,-0.23890277080878183,-0.43584916585149397
2373,-0.22027410314774265,-0.5609130584145094,0.08324856190050746,-0.015233044066996862,-0.007302625914478211,0.14805817515014444,-1.0692474353814292,1.1592115783380466,-0.6379515317436671,1.2309373579343785,-0.18298056795856674,-0.03439086736261366,0.5075417212553283,1,0,0.5174760437559843,-0.8427199523394343,-2.5118904652044582,0.7756708876037941,1,0,0.22516768796106057,0.9819808011300708
