,LoanAmount,data.Request.Input.Application.RequestedLoanTerm,data.Request.Input.BVN.StateOfOrigin,data.Request.Input.CB.CurrentDPD,data.Request.Input.CB.MaxDPD,data.Request.Input.CB.Outstandingloan,data.Request.Input.CB1.Labelling,data.Request.Input.CB2.Labelling,data.Request.Input.Customer.AddressLGA,data.Request.Input.Customer.EducationStatus,data.Request.Input.Customer.Employment.BusinessSector,data.Request.Input.Customer.Employment.EmployerLGA,data.Request.Input.Customer.Employment.IndustrySector,data.Request.Input.Customer.ExistingCustomer,data.Request.Input.Customer.Gender,data.Request.Input.Customer.Income.Final,data.Request.Input.Customer.MaritalStatus,data.Request.Input.Customer.ResidentialStatus,data.Request.Input.Customer.TotalExistingExposure,previousApplication,salaryService,loanAge,data.Request.Input.Customer.Age
2240,230000.0,14.0,0.4581005575150995,0.0,0.0,10000.0,0.44040247678018574,0.4694783573806881,0.3971634082048179,0.44281793229643185,0.43096844666979034,0.5183627257078485,0.44084111937285236,0,1,1823000.0,0.4568764568764569,0.45443645083932854,273000.0,0,0,36,353.0
3138,3240000.0,15.0,0.4220779627191293,0.0,0.0,720000.0,0.45774647887323944,0.4539823008849557,0.4799991436755424,0.45045045045045046,0.45890407585949666,0.4130722746472325,0.6100509010581558,0,0,15528000.0,0.43488372093023253,0.47386172006745364,3258000.0,0,1,35,376.0
2328,790000.0,14.0,0.40004455157916113,0.0,0.0,0.0,0.44040247678018574,0.4336917562724873,0.3442355460389141,0.45433255269320844,0.34356713843530684,0.3965552694677991,0.36641942856818427,0,0,3972000.0,0.45364536453645365,0.47386172006745364,684000.0,0,1,34,392.0
664,110000.0,16.0,0.4774317289223725,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.3900197525554698,0.45475113122171945,0.43697478992002986,0.5217257015040757,0.3270423716835601,1,1,755000.0,0.4568764568764569,0.44892221180880976,141000.0,1,0,37,298.0
126,190000.0,13.0,0.4360903840722853,0.0,0.0,605344.4272445821,0.45774647887323944,0.4694783573806881,0.5254093931718659,0.45475113122171945,0.43697478992002986,0.40235614355016347,0.49646711594687815,1,1,2184000.0,0.45364536453645365,0.45443645083932854,278000.0,1,0,39,306.0
921,240000.0,12.0,0.4844907454931315,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.30013565669860115,0.44281793229643185,0.4687495951044435,0.379712180659019,0.45745399554685107,0,1,1493000.0,0.4568764568764569,0.44892221180880976,314000.0,0,0,36,360.0
297,120000.0,16.0,0.3971634082048179,0.0,0.0,0.0,0.468085106382978,0.4694783573806881,0.5069442053895509,0.45433255269320844,0.4511627906899892,0.5164278000280932,0.4696533706380367,0,0,823000.0,0.43488372093023253,0.44892221180880976,124000.0,0,0,36,406.0
2156,3260000.0,19.0,0.45453917520963155,1.0,180.0,360000.0,0.45774647887323944,0.4336917562724873,0.5056772402445142,0.45475113122171945,0.3739186560656616,0.4339650140059905,0.4106715025408491,1,1,44061000.0,0.4568764568764569,0.39678284182305634,4818000.0,1,0,34,466.89744512414535
1943,2690000.0,13.0,0.4646406293882584,82.40884820747522,114.68688024408848,0.0,0.45774647887323944,0.4694783573806881,0.5363528439845596,0.45045045045045046,0.43697478992002986,0.5164278000280932,0.5035331693654489,0,1,94767000.0,0.43488372093023253,0.44892221180880976,2470000.0,0,1,32,436.0
557,120000.0,14.0,0.44387755113454985,82.40884820747522,114.68688024408848,605344.4272445821,0.45774647887323944,0.4539823008849557,0.43902472242345825,0.44281793229643185,0.414225941433284,0.4444688960343153,0.5009630346757856,1,0,1065000.0,0.43488372093023253,0.45443645083932854,108000.0,1,1,37,437.0
870,210000.0,12.0,0.46341463401227523,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.3442355460389141,0.44281793229643185,0.46907216438869503,0.5171573620994421,0.31886873294614065,0,1,367000.0,0.45364536453645365,0.44892221180880976,455000.0,0,1,36,604.0
2329,110000.0,16.0,0.4747378959928985,0.0,0.0,10000.0,0.45774647887323944,0.4539823008849557,0.4956486747857908,0.44281793229643185,0.3739186560656616,0.46721243412305624,0.40571030945850584,0,0,835000.0,0.45364536453645365,0.45443645083932854,146000.0,0,1,37,342.0
996,230000.0,10.0,0.4615356204904945,0.0,0.0,0.0,0.468085106382978,0.4694783573806881,0.4799991436755424,0.44281793229643185,0.44230917465915276,0.4395681403885853,0.5081959184294307,0,1,1623000.0,0.4568764568764569,0.47386172006745364,282000.0,0,0,35,450.0
994,980000.0,14.0,0.3971634082048179,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.41581515781000167,0.45475113122171945,0.46907216438869503,0.36975187045665187,0.4014334059125707,0,0,18364000.0,0.4568764568764569,0.47386172006745364,2670000.0,0,0,38,384.0
75,210000.0,14.0,0.4906797478948485,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.30013565669860115,0.45475113122171945,0.43697478992002986,0.49482456551750875,0.5157460113123283,0,0,1610000.0,0.43488372093023253,0.44892221180880976,253000.0,0,1,36,348.0
1359,4510000.0,13.0,0.4360903840722853,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.38083308316558756,0.44281793229643185,0.5592064152301905,0.46721243412305624,0.44084111937285236,0,0,64671000.0,0.4568764568764569,0.45443645083932854,5357000.0,0,0,35,422.0
3582,860000.0,3.0,0.4646406293882584,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.5257384019435941,0.44281793229643185,0.4905583684264643,0.5183627257078485,0.490206851056817,0,0,6292000.0,0.43488372093023253,0.44892221180880976,1179000.0,0,1,34,542.0
927,200000.0,11.0,0.4074136609653927,1034.0,1034.0,30000.0,0.45774647887323944,0.4129263913824057,0.4415584526838991,0.45045045045045046,0.414225941433284,0.5071462083323844,0.45614969689847273,1,0,1905000.0,0.45364536453645365,0.44892221180880976,235000.0,1,0,41,466.89744512414535
662,220000.0,12.0,0.44387755113454985,0.0,0.0,605344.4272445821,0.45774647887323944,0.4694783573806881,0.43902472242345825,0.45433255269320844,0.45890407585949666,0.531814720884261,0.37192363309077975,0,1,1976000.0,0.4568764568764569,0.44892221180880976,420000.0,0,0,38,441.0
758,1010000.0,14.0,0.4774317289223725,0.0,0.0,4890000.0,0.468085106382978,0.4694783573806881,0.44545497076419477,0.45475113122171945,0.46907216438869503,0.46721243412305624,0.46629820821531875,1,1,6308000.0,0.4568764568764569,0.44892221180880976,1161000.0,1,1,37,455.0
188,2120000.0,19.0,0.5628080317442733,300.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.43902472242345825,0.44281793229643185,0.44230917465915276,0.46721243412305624,0.45989425850057764,1,0,12161000.0,0.43488372093023253,0.44892221180880976,2368000.0,1,0,37,364.0
3487,170000.0,14.0,0.3928574872021717,197.0,197.0,40000.0,0.45774647887323944,0.4694783573806881,0.4415584526838991,0.44281793229643185,0.414225941433284,0.3680899177448659,0.4375202018743684,0,1,1035000.0,0.45364536453645365,0.44892221180880976,190000.0,0,0,36,359.0
321,190000.0,12.0,0.4581005575150995,841.0,841.0,100000.0,0.44040247678018574,0.4539823008849557,0.38083308316558756,0.4106715025408491,0.43697478992002986,0.45331529430883266,0.3156771054360342,0,0,2352000.0,0.4568764568764569,0.44892221180880976,255000.0,0,0,37,468.0
89,130000.0,13.0,0.45885149198403496,19.0,19.0,10000.0,0.45774647887323944,0.4539823008849557,0.3442355460389141,0.4106715025408491,0.4230769551118841,0.5176283236840944,0.5363323525802142,1,1,1169000.0,0.45364536453645365,0.44892221180880976,159000.0,1,0,37,410.0
3079,210000.0,13.0,0.4646406293882584,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.45782858909969404,0.4106715025408491,0.4583333330136348,0.49482456551750875,0.5582615046868826,0,0,2035000.0,0.45364536453645365,0.44892221180880976,248000.0,0,0,36,425.0
3192,180000.0,11.0,0.5628080317442733,0.0,0.0,0.0,0.44040247678018574,0.4336917562724873,0.3931036562142931,0.44281793229643185,0.4835606203192975,0.4831631253007048,0.41240204586511464,0,0,1375000.0,0.45364536453645365,0.44892221180880976,218000.0,0,1,37,377.0
386,90000.0,12.0,0.583862843505718,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.3971634082048179,0.45475113122171945,0.4687495951044435,0.379712180659019,0.41315158258670154,0,0,685000.0,0.43488372093023253,0.44892221180880976,104000.0,0,0,38,479.0
3149,170000.0,11.0,0.4646406293882584,132.0,132.0,320000.0,0.45774647887323944,0.4129263913824057,0.4956486747857908,0.44281793229643185,0.417393662751422,0.4757214900689184,0.5023579265365139,1,1,34343000.0,0.45364536453645365,0.44892221180880976,2671000.0,1,0,37,420.0
72,140000.0,14.0,0.4646406293882584,0.0,0.0,40000.0,0.40000603415401237,0.4336917562724873,0.4268739712093834,0.44281793229643185,0.414225941433284,0.40002703158873276,0.4106715025408491,0,0,750000.0,0.4568764568764569,0.39678284182305634,174000.0,0,0,36,488.0
1688,190000.0,3.0,0.4581005575150995,0.0,0.0,430000.0,0.44040247678018574,0.4539823008849557,0.4485294151733482,0.44281793229643185,0.414225941433284,0.43574970796090917,0.45200464380003236,1,0,20042000.0,0.45364536453645365,0.44892221180880976,2610000.0,1,0,41,366.0
1087,240000.0,11.0,0.45813033217197885,82.40884820747522,114.68688024408848,605344.4272445821,0.468085106382978,0.4539823008849557,0.5257384019435941,0.45475113122171945,0.37758024313602523,0.40235614355016347,0.44519311265006384,0,0,3556000.0,0.45364536453645365,0.45443645083932854,371000.0,0,0,37,439.0
2741,220000.0,14.0,0.5628080317442733,0.0,0.0,0.0,0.44040247678018574,0.4539823008849557,0.45782858909969404,0.44281793229643185,0.4468097890743483,0.5171573620994421,0.5582615046868826,1,0,1000000.0,0.45364536453645365,0.45443645083932854,854000.0,1,1,39,392.0
2296,190000.0,12.0,0.3928574872021717,0.0,0.0,3110000.0,0.44040247678018574,0.4129263913824057,0.3900197525554698,0.45045045045045046,0.417393662751422,0.37737165958551677,0.4606736933325396,1,0,5158000.0,0.43488372093023253,0.45443645083932854,323000.0,1,0,38,509.0
1819,5120000.0,17.0,0.5065614987246854,0.0,0.0,0.0,0.468085106382978,0.4129263913824057,0.4485294151733482,0.44281793229643185,0.5031846524456339,0.46365822718746796,0.5247762159801056,0,0,38938000.0,0.43488372093023253,0.44892221180880976,5141000.0,0,0,35,718.0
1928,230000.0,14.0,0.46341463401227523,0.0,180.0,10000.0,0.44040247678018574,0.4539823008849557,0.46428416000978534,0.45475113122171945,0.4835606203192975,0.4395681403885853,0.45614969689847273,1,1,1467000.0,0.4568764568764569,0.45443645083932854,234000.0,1,0,35,676.0
1675,80000.0,11.0,0.3928574872021717,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.5363528439845596,0.44281793229643185,0.493908884521716,0.3810650946770142,0.4530944584075768,0,0,8333000.0,0.4568764568764569,0.44892221180880976,1130000.0,0,0,36,346.0
2056,180000.0,16.0,0.4747378959928985,0.0,0.0,0.0,0.44040247678018574,0.4336917562724873,0.5165869667180779,0.45045045045045046,0.5606727833398578,0.5071462083323844,0.42117558521355203,0,0,857000.0,0.4568764568764569,0.45443645083932854,183000.0,0,1,36,579.0
301,2500000.0,18.0,0.4906797478948485,82.40884820747522,114.68688024408848,605344.4272445821,0.44040247678018574,0.4336917562724873,0.43902472242345825,0.45475113122171945,0.43697478992002986,0.5164278000280932,0.4106715025408491,0,0,10602000.0,0.45364536453645365,0.39678284182305634,2407000.0,0,0,32,355.0
756,110000.0,11.0,0.45885149198403496,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.45782858909969404,0.44281793229643185,0.43697478992002986,0.46365822718746796,0.4530944584075768,0,0,977000.0,0.43488372093023253,0.44892221180880976,118000.0,0,1,41,418.0
1149,120000.0,10.0,0.4615356204904945,0.0,0.0,100000.0,0.44040247678018574,0.4539823008849557,0.5056772402445142,0.45433255269320844,0.43697478992002986,0.5164278000280932,0.47190419232428393,0,0,959000.0,0.43488372093023253,0.44892221180880976,134000.0,0,1,37,616.0
3405,960000.0,41.0,0.4747378959928985,0.0,0.0,0.0,0.44040247678018574,0.4336917562724873,0.43902472242345825,0.45475113122171945,0.4511627906899892,0.3810650946770142,0.41240204586511464,0,0,10599000.0,0.4568764568764569,0.47386172006745364,1039000.0,0,1,39,500.0
3237,190000.0,11.0,0.40004455157916113,32.0,32.0,0.0,0.45774647887323944,0.4694783573806881,0.4415584526838991,0.44281793229643185,0.493908884521716,0.3721191346526487,0.4530944584075768,0,1,1400000.0,0.45364536453645365,0.47386172006745364,198000.0,0,0,36,348.0
1735,5900000.0,3.0,0.471073469342046,0.0,0.0,7740000.0,0.45774647887323944,0.4129263913824057,0.46428416000978534,0.45475113122171945,0.45864649596466484,0.40235614355016347,0.3244469103797425,1,0,57998000.0,0.4568764568764569,0.47386172006745364,5609000.0,1,0,33,566.0
1549,230000.0,10.0,0.3971634082048179,0.0,0.0,0.0,0.468085106382978,0.4539823008849557,0.416387268320036,0.45475113122171945,0.493908884521716,0.40002703158873276,0.5023579265365139,0,0,2846000.0,0.45364536453645365,0.44892221180880976,436000.0,0,0,37,306.0
1710,5310000.0,16.0,0.4646406293882584,0.0,0.0,10320000.0,0.45774647887323944,0.4129263913824057,0.470084171924464,0.44281793229643185,0.43096844666979034,0.4444688960343153,0.42220278660777283,1,0,24850000.0,0.43488372093023253,0.44892221180880976,4638000.0,1,0,34,512.0
2513,4020000.0,16.0,0.4747378959928985,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.4799991436755424,0.44281793229643185,0.414225941433284,0.40235614355016347,0.46016463299084465,0,0,48058000.0,0.4568764568764569,0.44892221180880976,5297000.0,0,0,35,458.0
902,230000.0,18.0,0.471073469342046,0.0,0.0,0.0,0.45774647887323944,0.4694783573806881,0.5165869667180779,0.45433255269320844,0.46907216438869503,0.4757214900689184,0.490206851056817,0,0,4225000.0,0.45364536453645365,0.47386172006745364,188000.0,0,1,36,443.0
2389,100000.0,10.0,0.40004455157916113,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.45782858909969404,0.45475113122171945,0.45864649596466484,0.379712180659019,0.348329989309645,1,1,763000.0,0.45364536453645365,0.44892221180880976,106000.0,1,1,38,315.0
1126,3520000.0,10.0,0.4220779627191293,0.0,0.0,2100000.0,0.44040247678018574,0.4336917562724873,0.44545497076419477,0.45433255269320844,0.44230917465915276,0.3965552694677991,0.4270121893767379,1,1,53392000.0,0.45364536453645365,0.39678284182305634,3231000.0,1,0,38,538.0
955,440000.0,11.0,0.4581005575150995,0.0,0.0,0.0,0.40000603415401237,0.4129263913824057,0.4214287402257545,0.45475113122171945,0.4230769551118841,0.5171573620994421,0.3270423716835601,1,0,6719000.0,0.4568764568764569,0.44892221180880976,543000.0,1,1,38,393.0
2500,220000.0,12.0,0.4646406293882584,0.0,0.0,0.0,0.44040247678018574,0.4694783573806881,0.4121240088339391,0.45475113122171945,0.4230769551118841,0.43679650911494705,0.44084111937285236,0,1,1411000.0,0.45364536453645365,0.44892221180880976,225000.0,0,0,37,404.0
3348,210000.0,12.0,0.3928574872021717,457.0,457.0,10000.0,0.45774647887323944,0.4539823008849557,0.476615203163763,0.44281793229643185,0.4905583684264643,0.3750074661878128,0.5485893972844256,1,0,14134000.0,0.43488372093023253,0.44892221180880976,2072000.0,1,0,39,479.0
2097,410000.0,11.0,0.4278491036733748,0.0,0.0,1490000.0,0.44040247678018574,0.4336917562724873,0.5254093931718659,0.45045045045045046,0.4583333330136348,0.43679650911494705,0.3244469103797425,0,0,49097000.0,0.45364536453645365,0.44892221180880976,2909000.0,0,0,38,415.0
2511,2160000.0,15.0,0.3971634082048179,999.0,999.0,550000.0,0.45774647887323944,0.4694783573806881,0.470084171924464,0.45433255269320844,0.4604834864076457,0.5183627257078485,0.41047292637935173,1,0,11707000.0,0.45364536453645365,0.45443645083932854,2275000.0,1,0,35,421.0
1613,1110000.0,15.0,0.45885149198403496,82.40884820747522,114.68688024408848,0.0,0.45774647887323944,0.4336917562724873,0.3931036562142931,0.45433255269320844,0.5063919873437158,0.46365822718746796,0.45900943855115717,0,1,5618000.0,0.4568764568764569,0.39678284182305634,905000.0,0,1,32,525.0
3345,2840000.0,27.0,0.44387755113454985,162.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.4956486747857908,0.45433255269320844,0.5592064152301905,0.5171573620994421,0.49057865436532944,0,0,84223000.0,0.45364536453645365,0.44892221180880976,3565000.0,0,0,39,591.0
487,90000.0,10.0,0.40004455157916113,249.0,0.0,10000.0,0.40000603415401237,0.4694783573806881,0.4268739712093834,0.45475113122171945,0.4511627906899892,0.4395681403885853,0.5134854957775883,0,0,9714000.0,0.43488372093023253,0.44892221180880976,1415000.0,0,0,38,419.0
2647,1130000.0,12.0,0.4360903840722853,0.0,0.0,0.0,0.44040247678018574,0.4129263913824057,0.36271363783177113,0.45433255269320844,0.43697478992002986,0.48068087923257147,0.5035331693654489,0,1,19880000.0,0.43488372093023253,0.44892221180880976,3095000.0,0,0,35,362.0
2865,210000.0,10.0,0.4747378959928985,22.0,30.0,1490000.0,0.45774647887323944,0.4129263913824057,0.3931036562142931,0.44281793229643185,0.4905583684264643,0.4757214900689184,0.6100509010581558,0,1,12539000.0,0.43488372093023253,0.44892221180880976,173000.0,0,0,37,352.0
1169,1980000.0,10.0,0.44387755113454985,0.0,0.0,605344.4272445821,0.44040247678018574,0.4694783573806881,0.3900197525554698,0.44281793229643185,0.4687495951044435,0.531814720884261,0.4771498533714657,0,0,35933000.0,0.43488372093023253,0.45443645083932854,3202000.0,0,0,37,351.0
1415,190000.0,11.0,0.4706709757445273,0.0,0.0,0.0,0.45774647887323944,0.4539823008849557,0.5254093931718659,0.45045045045045046,0.414225941433284,0.45560844252904975,0.4375202018743684,0,1,1415000.0,0.4568764568764569,0.45443645083932854,222000.0,0,0,40,521.0
453,600000.0,13.0,0.43673114297615767,0.0,0.0,0.0,0.45774647887323944,0.4336917562724873,0.3931036562142931,0.4106715025408491,0.4687495951044435,0.5217257015040757,0.5363489679286931,0,0,6818000.0,0.43488372093023253,0.47386172006745364,488000.0,0,1,34,699.0
1089,510000.0,16.0,0.4074136609653927,0.0,0.0,10000.0,0.45774647887323944,0.4129263913824057,0.46428416000978534,0.44281793229643185,0.493908884521716,0.4339650140059905,0.40201973495344345,0,0,450000.0,0.45364536453645365,0.47386172006745364,571000.0,0,1,36,388.0
812,130000.0,14.0,0.40004455157916113,0.0,0.0,0.0,0.45774647887323944,0.4129263913824057,0.5363528439845596,0.44281793229643185,0.4583333330136348,0.45677246944372973,0.4545481381730755,1,0,816000.0,0.4568764568764569,0.45443645083932854,119000.0,1,1,38,332.0
2977,3600000.0,14.0,0.3928574872021717,82.40884820747522,114.68688024408848,605344.4272445821,0.468085106382978,0.4694783573806881,0.4799991436755424,0.45475113122171945,0.4905583684264643,0.4321363669380822,0.41047292637935173,0,0,22562000.0,0.45364536453645365,0.45443645083932854,2458000.0,0,0,37,465.0
1399,910000.0,11.0,0.44387755113454985,0.0,0.0,160000.0,0.44040247678018574,0.4539823008849557,0.30013565669860115,0.45045045045045046,0.34356713843530684,0.45192239757482366,0.36719335159199484,1,1,10093000.0,0.45364536453645365,0.45443645083932854,2088000.0,1,0,38,406.0
757,160000.0,22.0,0.49269077310150705,0.0,0.0,605344.4272445821,0.44040247678018574,0.4694783573806881,0.4956486747857908,0.44281793229643185,0.4230769551118841,0.5217257015040757,0.4771498533714657,0,0,7942000.0,0.45364536453645365,0.44892221180880976,282000.0,0,1,41,460.0
435,190000.0,11.0,0.4278491036733748,0.0,0.0,605344.4272445821,0.45774647887323944,0.4539823008849557,0.4956486747857908,0.45475113122171945,0.3739186560656616,0.4339650140059905,0.49141635626861524,0,0,8972000.0,0.43488372093023253,0.44892221180880976,1634000.0,0,0,40,645.0
588,1290000.0,3.0,0.4646406293882584,119.0,119.0,290000.0,0.44040247678018574,0.4129263913824057,0.3931036562142931,0.44281793229643185,0.4583333330136348,0.3810650946770142,0.4769970982233268,1,0,8095000.0,0.43488372093023253,0.45443645083932854,1310000.0,1,0,34,617.0
3282,170000.0,14.0,0.4581005575150995,229.0,229.0,50000.0,0.44040247678018574,0.4539823008849557,0.4121240088339391,0.44281793229643185,0.43697478992002986,0.45560844252904975,0.40571030945850584,0,0,1831000.0,0.43488372093023253,0.47386172006745364,269000.0,0,0,35,320.0
1334,220000.0,18.0,0.4581005575150995,0.0,0.0,330000.0,0.45774647887323944,0.4694783573806881,0.4121240088339391,0.44281793229643185,0.43697478992002986,0.43574970796090917,0.3580839468498659,1,1,1535000.0,0.43488372093023253,0.45443645083932854,282000.0,1,0,36,478.0
1905,910000.0,15.0,0.3928574872021717,0.0,0.0,470000.0,0.44040247678018574,0.4539823008849557,0.3931036562142931,0.45433255269320844,0.414225941433284,0.4468949699527549,0.37192363309077975,0,0,3899000.0,0.4568764568764569,0.44892221180880976,939000.0,0,1,36,378.0
